5 137 5 30 140 9 29 1187 18 544 58 5 30 37 96 19 10 3282 16 6545 650 110 10 849 2 544 5 30 37 107 10 397 2619 4 46 53 23 44 37 960 16 23 44 186 2 286 23 69 15 16 22 544 2 58 5 69 67 29 284 1032 4 46 917 5 69 29 2 12 69 29 266 2 12 69 29 266 2 5 69 54 1146 14270 40 9982 15 1 2 72|7 5 69 50 12
7 5 69 50 12|5 544
5 544|249 4 46 5 149 347 9 81 18 6 199 98 5 1753 10 338 15 4 109 37 47 3 7108 43 4 544 7
249 4 46 5 149 347 9 81 18 6 199 98 5 1753 10 338 15 4 109 37 47 3 7108 43 4 544 7|5 307 313 137 47 22 67 128 20435 3 47 22 128 4 151 46 1 67 428 2
699 58 12 41 258 18 10 1924 168 1219 231 18 828 27 1209 3 10 905 551 296 5237 3 5 2950 359 12 6 8758 158 5 41 6 7926 2|3 307 313 3 136 3 137 2 73 44 4 37 222 20 7
3 307 313 3 136 3 137 2 73 44 4 37 222 20 7|699 21 7
699 21 7|3 73 118 4 37 222 16 24 2285 337 7
3 73 118 4 37 222 16 24 2285 337 7|699 21 14 89 7
699 21 14 89 7|3 5 9241 14
3 5 9241 14|699 5 170 3 170 81 5 101 222 1327 40 4
699 5 170 3 170 81 5 101 222 1327 40 4|3 59 33 3 59 33 3 1255 28 1372 36 64 2 12 41 10 783 2672 18 98 384 3 5 41 45 4 109 45 3 24 107 2863 45 3 45 3 45 37 47 2 148 7
3 59 33 3 59 33 3 1255 28 1372 36 64 2 12 41 10 783 2672 18 98 384 3 5 41 45 4 109 45 3 24 107 2863 45 3 45 3 45 37 47 2 148 7|699 35 12 22 37 1897 126 2756 2
699 35 12 22 37 1897 126 2756 2|3 27 288 239 14 73 293 153 31 4 30 9 107 96 40 37 9 222 126 18 26 7
3 27 288 239 14 73 293 153 31 4 30 9 107 96 40 37 9 222 126 18 26 7|700 190 1 4 30 170 78 9 873 16 14446 2 2270 14
700 190 1 4 30 170 78 9 873 16 14446 2 2270 14|3 1 3 5 2285 40 4 14 15 4 1894 222 20 190 14 5 196 78 12 2 58 109 77 2 5 69 83 277 61 2
5 1 5 143 1 4 44 37 67 206 233 98 4 50 1401 4 46 3 4 3 4 425 63 16 64 89 4 2285 40 5829 2|249 38 5829 5 178 57 67 107 10 392 40 5205
249 38 5829 5 178 57 67 107 10 392 40 5205|5 137 60 137 4 46 1 2717 5116 220 95 1 38 74 411 95 1 2
5 137 60 137 4 46 1 2717 5116 220 95 1 38 74 411 95 1 2|249 16 22 58 257 15 33 837 18 16 82 10 8268 1 2
249 16 22 58 257 15 33 837 18 16 82 10 8268 1 2|5 5 46 38 23 1 15 27 376 481 9 48 2 4 46 16 1980 22 70 4315 333 545 9203 9112 10535 2
5 5 46 38 23 1 15 27 376 481 9 48 2 4 46 16 1980 22 70 4315 333 545 9203 9112 10535 2|249 5 67 81 47 22 398 144 61 47 25 4 3 5 145 5 149 37 498 20 38 2 183 20 2
249 5 67 81 47 22 398 144 61 47 25 4 3 5 145 5 149 37 498 20 38 2 183 20 2|5 72 2
5 72 2|249 15 4 31 37 30 9 350 68 8268 11013 40 20 2 1973 5 31 1245 6 12821 1911 9117 3 137 477 451 5 67 81 5 44 119 4 306 2
249 15 4 31 37 30 9 350 68 8268 11013 40 20 2 1973 5 31 1245 6 12821 1911 9117 3 137 477 451 5 67 81 5 44 119 4 306 2|5 544 5 44 37 31 26 2
5 544 5 44 37 31 26 2|249 21 22 257 7
249 21 22 257 7|5 60 47 22 35 1 3 5205 219 48 63 158 5 111 170 30 96 19 10 1 3282 3 5 30 111 979 40 10 322 3 15 5 30 111 157 8363 100 4355 58 2 53 16 22 104 3528 25 4 15 4 80 9 186 5 3717 225 2 19 588 5 69 524 27 1 119 12 808 4228 4 2286 20 2
5 60 47 22 35 1 3 5205 219 48 63 158 5 111 170 30 96 19 10 1 3282 3 5 30 111 979 40 10 322 3 15 5 30 111 157 8363 100 4355 58 2 53 16 22 104 3528 25 4 15 4 80 9 186 5 3717 225 2 19 588 5 69 524 27 1 119 12 808 4228 4 2286 20 2|249 307 313
249 307 313|5 58 4 31 37 81 5 149 10 3555 7620
5 58 4 31 37 81 5 149 10 3555 7620|249 35 2 60 102 44 5 81 28 3528 15 487 1515 25 587 20 6 484 15 487 80 9 700 4 2
249 35 2 60 102 44 5 81 28 3528 15 487 1515 25 587 20 6 484 15 487 80 9 700 4 2|5 5 317 58 3 44 5 2 44 5 81 12 22 1515 16 4 700 20 15 487 80 9 700 4 150 15 20435 3 29 10 123 1673 68 6 1911 1 2
5 5 317 58 3 44 5 2 44 5 81 12 22 1515 16 4 700 20 15 487 80 9 700 4 150 15 20435 3 29 10 123 1673 68 6 1911 1 2|249 2059
249 2059|7 26 22 1 2
4 509 521 5 149 163 14|2 71 509 3 73 41 28 2207 7
2 71 509 3 73 41 28 2207 7|4 72 12 41 241 2
4 72 12 41 241 2|2 71 45 79 31 37 4 287 116 3 50 238 1480 158 5 2 30 10 123 930 25 4 2
2 71 45 79 31 37 4 287 116 3 50 238 1480 158 5 2 30 10 123 930 25 4 2|4 60 3 60 3 60 12 125 29 410 19 15838 158 12 22 556 469 1957 19 20526 1 14
4 60 3 60 3 60 12 125 29 410 19 15838 158 12 22 556 469 1957 19 20526 1 14|2 71 544 26 22 73 132 5 139 4 2
2 71 544 26 22 73 132 5 139 4 2|4 521 79 149 5 1101 10 1598 18 8810 2963 200 2
4 521 79 149 5 1101 10 1598 18 8810 2963 200 2|2 71 22 26 37 6 77 490 7 31 4 80 20 9 680 932 9 128 10 123 1 2
2 71 22 26 37 6 77 490 7 31 4 80 20 9 680 932 9 128 10 123 1 2|4 35 5 149 37 319 136 4 78 6 64 1523 16 22 36 2
4 35 5 149 37 319 136 4 78 6 64 1523 16 22 36 2|2 71 72 60 26 22 6 120 70 51 107 62 117 9189 1084 3 38 51 85 30 128 428 11161 6370 2 108 216 12 181 30 9 29 8810 7
2 71 72 60 26 22 6 120 70 51 107 62 117 9189 1084 3 38 51 85 30 128 428 11161 6370 2 108 216 12 181 30 9 29 8810 7|4 216 21 181 30 9 29 8810 2
4 216 21 181 30 9 29 8810 2|2 71 521 102 24 44 31 128 269 3 31 4 80 20 9 50 177 6 4477 15 16928 2
2 71 521 102 24 44 31 128 269 3 31 4 80 20 9 50 177 6 4477 15 16928 2|4 21 22 91 33 7
4 21 22 91 33 7|2 71 3573 12 22 544 3 5 196 139 4 3 83 20 29 10 490 18 26 2
2 71 3573 12 22 544 3 5 196 139 4 3 83 20 29 10 490 18 26 2|4 83 20 29 10 490 18 26 14
4 83 20 29 10 490 18 26 14|2 71 5 278 21 4 109 210 19 15838 2 1048 8810 370 4 33 14
2 71 5 278 21 4 109 210 19 15838 2 1048 8810 370 4 33 14|4 35 51 31 37
4 35 51 31 37|2 71 110 79 109 4 1101 88 15 802 238 10 1440 2
2 71 110 79 109 4 1101 88 15 802 238 10 1440 2|4 72 27 288 14 89 4 234 19 5 9275 6 5144 3 5 41 67 1101 2340 23884
4 72 27 288 14 89 4 234 19 5 9275 6 5144 3 5 41 67 1101 2340 23884|2 71 170 7
2 71 170 7|4 137 67 114 77 152 3469 207 33 207 772 1286 2
4 137 67 114 77 152 3469 207 33 207 772 1286 2|2 71 5 600 93 4 73 306 16 461 20 14
2 71 5 600 93 4 73 306 16 461 20 14|4 4 43 100 1955 256 2 35 170 4 43 1955 4 109 942 91 9 31 26 25 20 3 5 145 92 31 4 161 6 1323 15 2701 130 128 55 16 2
4 4 43 100 1955 256 2 35 170 4 43 1955 4 109 942 91 9 31 26 25 20 3 5 145 92 31 4 161 6 1323 15 2701 130 128 55 16 2|2 71 5 149 105 3 105 775 64 56 2
3 75 14643 5 101 180 9 74 3 38 27 2424 22 9989 85 5 381 40 74 7 85 5 37 381 40 74 7|5 4 46 183 26 22 10 846 63 206 3 68 28 336 11012 3100 2 28 19 28 1 15 4 30 111 107 10 735 3282 15 4 30 111 96 19 10 166 3952 3282 3 45 4 54 87 239 9 239 3 7782 1543 9 7782 1543 111 157 1918 16 12 216 37 1 177 148 735 2
5 4 46 183 26 22 10 846 63 206 3 68 28 336 11012 3100 2 28 19 28 1 15 4 30 111 107 10 735 3282 15 4 30 111 96 19 10 166 3952 3282 3 45 4 54 87 239 9 239 3 7782 1543 9 7782 1543 111 157 1918 16 12 216 37 1 177 148 735 2|3 28 64 14 5 139 27 192 14 5 942 85 381 40 74 2
5 58 7|7 58 3 58 3 22 1081 243 9 536 7
7 58 3 58 3 22 1081 243 9 536 7|8 1 3 5 101 119 10 5487 25 410 3 158 70 18 99 122 9 223 163 15 409 2887 2 286 70 18 99 151 54 9 536 7
8 1 3 5 101 119 10 5487 25 410 3 158 70 18 99 122 9 223 163 15 409 2887 2 286 70 18 99 151 54 9 536 7|5 72 3 5829 14
5 72 3 5829 14|7 942 3 1520 3 5 41 445 183 380 18 99 118 54 2
7 942 3 1520 3 5 41 445 183 380 18 99 118 54 2|5 72 3 13561 14
5 72 3 13561 14|7 240 3 5 171 10 275 18 1272 2090 33 28 1564 2
7 240 3 5 171 10 275 18 1272 2090 33 28 1564 2|2 72 3 224 288 14
4 5 181 1077 4 3 4020 2|2 190 14
2 190 14|2 1 2
2 1 2|4 942 3 19 7551 3184 22 2169 19 36 16895 8932 15 6648 40 11781 175 2772 153 2
4 942 3 19 7551 3184 22 2169 19 36 16895 8932 15 6648 40 11781 175 2772 153 2|5 4 7851 14
5 4 7851 14|5 6942 3 4 6255 18 2228 2
5 6942 3 4 6255 18 2228 2|4 1 3 31 4 81 3 9393 22 91 9 29 595 1245 12 7
4 1 3 31 4 81 3 9393 22 91 9 29 595 1245 12 7|4 1 7
4 1 7|2 1 3 58 4 80 9 345 12 16 115 3 31 4 7
2 1 3 58 4 80 9 345 12 16 115 3 31 4 7|4 917 3 6 484 22 3 5 21519 277 983 114 1 2
4 917 3 6 484 22 3 5 21519 277 983 114 1 2|2 
2 |4 38 3 176 43 25 4 2
4 38 3 176 43 25 4 2|7 72 3 21 109 6 184 147 7
7 72 3 21 109 6 184 147 7|8 57 22 7
8 57 22 7|7 653 2
7 653 2|8 21 68 9393 2
8 21 68 9393 2|7 5829 3 5 46 16 4 44 2 15 4 151 2
7 5829 3 5 46 16 4 44 2 15 4 151 2|8 1 2
8 1 2|8 1 2
8 1 2|7 35 3 35 3 170 2 4 151 54 2 67 54 14 54 14 54 61 14 170 3 6 272 22 28 11288 2 1482 63 6 4147 2 1970 6 361 661 2
7 35 3 35 3 170 2 4 151 54 2 67 54 14 54 14 54 61 14 170 3 6 272 22 28 11288 2 1482 63 6 4147 2 1970 6 361 661 2|8 4 195 9 733 114 208 21216 2
8 4 195 9 733 114 208 21216 2|8 5 41 67 91 9 95 16 5 235 27 2132 2
8 5 41 67 91 9 95 16 5 235 27 2132 2|7 72 3 1194 3922 43 24 19 10 10774 56 2
3 5 46 3 1 2|3 21 68 20 3 23 7 120 107 70 946 295 2
3 21 68 20 3 23 7 120 107 70 946 295 2|154 6113 3 43 24 1377 6 404 18 117 493 4075 7
154 6113 3 43 24 1377 6 404 18 117 493 4075 7|5 65 3 51 43 1414 7361 2 137 3 137 1520 3 211 4541 22 19 6 1 2
5 65 3 51 43 1414 7361 2 137 3 137 1520 3 211 4541 22 19 6 1 2|154 64 2 24 31 30 10 813 25 147 3049 3 399 4 101 29 124 1480 2
154 64 2 24 31 30 10 813 25 147 3049 3 399 4 101 29 124 1480 2|4 5 7466 63 3 12 41 10 825 3 391 41 3184 2
4 5 7466 63 3 12 41 10 825 3 391 41 3184 2|2 4 143 16 41 10624 14
2 4 143 16 41 10624 14|4 4 3447 20 7
4 4 3447 20 7|2 1 2
2 1 2|4 4 46 3 5 3759 10 166 115 523 75 27 2150 256 7 22 57 45 113 6 115 7
4 4 46 3 5 3759 10 166 115 523 75 27 2150 256 7 22 57 45 113 6 115 7|4 72 3 101 4 95 26 41 6 309 1129 4 118 29 7
4 72 3 101 4 95 26 41 6 309 1129 4 118 29 7|2 65 2
2 65 2|4 266 2 21 1
4 266 2 21 1|4 4 735 7
4 4 735 7|2 72 137 14
2 72 137 14|2 313 3 15 35 1 2
2 313 3 15 35 1 2|4 15 35 3435 28 1013 2
4 15 35 3435 28 1013 2|2 72 77 3 5 526 12 89 4 31 16
2 72 77 3 5 526 12 89 4 31 16|4 15 981 18 3435 28 1013 2
4 15 981 18 3435 28 1013 2|7 254 3 60 6 7118 22 37 163 2
7 254 3 60 6 7118 22 37 163 2|8 35 2 1 2
8 35 2 1 2|7 1 3 159 3 27 212 22 91 9 29 45 126 250 2 15 57 122 6 2132 2
7 1 3 159 3 27 212 22 91 9 29 45 126 250 2 15 57 122 6 2132 2|8 21 53 57 2679 61 6 1 7
8 21 53 57 2679 61 6 1 7|8 72 27 288 3 5 235 6 424 630 2
8 72 27 288 3 5 235 6 424 630 2|7 1 4 85 37 186 6 424 630 2 127 3 67 746 238 337 3 254 7
7 1 4 85 37 186 6 424 630 2 127 3 67 746 238 337 3 254 7|8 477 3 85 5 186 6 4000 33 7
8 477 3 85 5 186 6 4000 33 7|8 1 2
154 173 2|177 190 2
177 190 2|3 183 24 151 67 416 56 2
3 183 24 151 67 416 56 2|154 1 2
154 1 2|4 145 12 7
4 145 12 7|2 6090 2
4 12181 2 4 43 633 2|4 21 7
4 21 7|2 1 2 5 149 196 58 645 62 4 25 3184 2
2 1 2 5 149 196 58 645 62 4 25 3184 2|2 72 3 1 2
2 72 3 1 2|4 186 12 2
4 186 12 2|4 4 6495 20 9 50 20 177 450 7
4 4 6495 20 9 50 20 177 450 7|4 5 246 58 360 2
5 5657 16439 15 286 18 6 1 101 4 4377 7|5 380 12 22 3 131 4 2
5 380 12 22 3 131 4 2|701 190 3 509 3 509 14
701 190 3 509 3 509 14|5 4 570 43 130 100 508 379 2 21 264 9 4 147 7
5 4 570 43 130 100 508 379 2 21 264 9 4 147 7|7 21 7
7 21 7|7 240 2 72 2
7 240 2 72 2|8 72 3 1899 3 205 420 3194 2 21 151 5 1 7 21 151 5 30 7
8 72 3 1899 3 205 420 3194 2 21 151 5 1 7 21 151 5 30 7|3 111 503 10 239 2 111 503 10 239 2
3 111 503 10 239 2 111 503 10 239 2|3 5205 10634 55 10 8124 2 23 10634 55 10 8124 2
3 5205 10634 55 10 8124 2 23 10634 55 10 8124 2|2 306 1321 14
2 306 1321 14|3 308 18 10 2449 14
3 308 18 10 2449 14|5 1 30 4 96 7
5 1 30 4 96 7|2 60 3 24 107 10 123 427 2
2 60 3 24 107 10 123 427 2|4 5 101 111 644 9 50 342 177 450 2
4 5 101 111 644 9 50 342 177 450 2|3 79 43 4 91 7 23 143 3 57 267 6 20226 14
3 79 43 4 91 7 23 143 3 57 267 6 20226 14|4 4 145 6 1 462 7
4 4 145 6 1 462 7|7 1 3 51 372 46 12 2
7 1 3 51 372 46 12 2|2 79 101 4 31 16 7
2 79 101 4 31 16 7|3 6942 3 1163 28 239 14
3 6942 3 1163 28 239 14|8 1 3 2887 1532 74 5466 2
8 1 3 2887 1532 74 5466 2|8 118 4 127 50 74 821 7
8 118 4 127 50 74 821 7|5 60 3 26 22 3 26 22 3 26 22 37 130 14 173 7
5 60 3 26 22 3 26 22 3 26 22 37 130 14 173 7|3 60 3 21 22 91 33 40 4 147 7
3 60 3 21 22 91 33 40 4 147 7|4 4 37 91 9 237 1 57 2241 14 57 6495 20 177 494 2863 40 74 2
4 4 37 91 9 237 1 57 2241 14 57 6495 20 177 494 2863 40 74 2|3 58 7 85 30 2863 3 64 7
3 58 7 85 30 2863 3 64 7|5 254 3 16 41 1081 2
5 254 3 16 41 1081 2|8 21 7
8 21 7|2 446 2
2 446 2|3 75 653 2 60 3 26 22 67 99 2
3 75 653 2 60 3 26 22 67 99 2|702 1 2
702 1 2|4 58 4 111 107 2863 40 10 4158 3 30 4 7
4 58 4 111 107 2863 40 10 4158 3 30 4 7|3 31 3 31 4 91 9 31 12 56 7
3 31 3 31 4 91 9 31 12 56 7|3 1 2
3 1 2|3 4891 3 67 20 2 36 284 2 536 25 556 25 70 3 307 3 4 377 43 68 9 75 128 170 856 2
154 73 41 205 3 106 7|3 1334 2 6 20226 19 1884 41 6406 2
3 1334 2 6 20226 19 1884 41 6406 2|154 60 3 5 294 3 4 78 114 263 235 2
154 60 3 5 294 3 4 78 114 263 235 2|3 2270 14 2270 2
3 2270 14 2270 2|1 9156 1
4 173 7 173 7|2 5 139 27 208 324 14
2 5 139 27 208 324 14|4 521 3 4 43 1873 2
4 521 3 4 43 1873 2|2 4 527 28 2122 5 149 14 5 67 107 6 325 164 169 194 14 6 1 1243 76 244 76 1 2
2 4 527 28 2122 5 149 14 5 67 107 6 325 164 169 194 14 6 1 1243 76 244 76 1 2|4 72 3 16 22 241 2
4 72 3 16 22 241 2|2 137 3 1 850 2 37 67 1283 1233 850 17 9393 850 2
2 137 3 1 850 2 37 67 1283 1233 850 17 9393 850 2|4 9928 2
4 9928 2|2 72 3 15 6 153 43 58 229 2 47 22 26 70 322 3 7343 3 23 22 6 1 916 1 6942 3 4 69 139 48 2 23 22 276 10 876 3 6 8748 322 5 30 194 499 2
249 26 22 229 2|5 5 46 14
5 5 46 14|249 4 195 380 422 25 16 7
249 4 195 380 422 25 16 7|5 137 3 5 2950 31 2 60 3 73 22 26 7
5 137 3 5 2950 31 2 60 3 73 22 26 7|3 1 3 102 62 4 147 17 1301 422 17 313 22 26 296 735 7 30 4 37 990 68 12 289 7 149 5 528 4 5596 7 53 4 109 1750 4 101 503 20 3 313 1 1
3 1 3 102 62 4 147 17 1301 422 17 313 22 26 296 735 7 30 4 37 990 68 12 289 7 149 5 528 4 5596 7 53 4 109 1750 4 101 503 20 3 313 1 1|5 5 149 160 17 5 149 160 2 12 22 1894 115 104 761 25 99 9 29 17 494 16 2157 2
5 5 149 160 17 5 149 160 2 12 22 1894 115 104 761 25 99 9 29 17 494 16 2157 2|249 22 12 7
249 22 12 7|5 183 37 3 22 12 7
5 183 37 3 22 12 7|249 254 3 89 5 78 5237 3 5 85 37 81 5 101 246 26 115 68 342 25 10 170 166 98 17 110 150 3 5 85 37 81 5 101 348 342 55 4 17 15 17 26 172 29 442 334 3 38 17 5 80 4 9 30 26 17 35 3 37 17 16 22 5315 2 1899 3 410 1555 17 5 139 12 89 16 696 3 4 46 17 81 35 1 47 17
249 254 3 89 5 78 5237 3 5 85 37 81 5 101 246 26 115 68 342 25 10 170 166 98 17 110 150 3 5 85 37 81 5 101 348 342 55 4 17 15 17 26 172 29 442 334 3 38 17 5 80 4 9 30 26 17 35 3 37 17 16 22 5315 2 1899 3 410 1555 17 5 139 12 89 16 696 3 4 46 17 81 35 1 47 17|5 5 46 1081 3 79 31 37 4 182 3670 7
5 5 46 1081 3 79 31 37 4 182 3670 7|249 72 3 160 2
249 72 3 160 2|5 72 3 12 22 10 912 2 9 29 836 3 5 81 5 101 1340 6 410 988 2
5 72 3 12 22 10 912 2 9 29 836 3 5 81 5 101 1340 6 410 988 2|249 12 22 9 27 959 2
249 12 22 9 27 959 2|5 72 2373 3 1899 14 1899 3 244 755 25 7108 15 1081 2
5 72 2373 3 1899 14 1899 3 244 755 25 7108 15 1081 2|249 137 3 102 3 15 5 31 37 80 4 9 246 55 4 30 9 129 20 28 912 67 158 17
249 137 3 102 3 15 5 31 37 80 4 9 246 55 4 30 9 129 20 28 912 67 158 17|5 72 35 3 5 80 9 2
5 72 35 3 5 80 9 2|249 72 3 131 288 2
249 72 3 131 288 2|5 137 17 1899 17 2373 17 157 607 9 81 5 101 111 348 342 16 3 4 46 3 5 267 9 17 31 26 40 2 45 4 54 2
5 137 17 1899 17 2373 17 157 607 9 81 5 101 111 348 342 16 3 4 46 3 5 267 9 17 31 26 40 2 45 4 54 2|249 22 26 1515 3 313 7
249 22 26 1515 3 313 7|5 12 170 22 2
5 12 170 22 2|3 72 3 5 46 12 17 12 22 1955 174 123 193 355 2022 17 313 14
8 58 5 31 37 54 97 9 203 25 236 449 699 3 38 24 101 55 117 7352 9 369 64 146 3 58 16 2887 118 50 10 393 9 46 74 2|703 5 81 16 22 170 922 2 6 1868 24 44 119 6 22401 25 74 3 6 144 2
703 5 81 16 22 170 922 2 6 1868 24 44 119 6 22401 25 74 3 6 144 2|8 16 22 241 3 241 2 58 31 4 30 126 738 25 99 7
8 16 22 241 3 241 2 58 31 4 30 126 738 25 99 7|703 37 170 2
703 37 170 2|8 13960 2 60 131 4 58 132 25 243 17
8 13960 2 60 131 4 58 132 25 243 17|7 131 4 2
7 131 4 2|8 170 229 9 348 4 17 15 24 69 206 4 2
8 170 229 9 348 4 17 15 24 69 206 4 2|703 72 3 4 46 3 159 2 5 31 30 70 555 2 31 4 570 31 9482 3397 6314 7
703 72 3 4 46 3 159 2 5 31 30 70 555 2 31 4 570 31 9482 3397 6314 7|7 213 3 24 1 17 107 37 170 178 18 16 2
7 213 3 24 1 17 107 37 170 178 18 16 2|703 16 22 1515 2 38 17 38 53 4 31 3 5 149 91 9 195 248 315 1055 2
703 16 22 1515 2 38 17 38 53 4 31 3 5 149 91 9 195 248 315 1055 2|8 1 14 2373 14 24 43 111 91 9 161 10 7352 2
8 1 14 2373 14 24 43 111 91 9 161 10 7352 2|7 72 3 59 33 1 3 24 69 2 5 609 2 24 30 124 12046 15 833 429 9 833 3 24 44 181 7943 6 1 17 6 164 70 24 499 40 2
7 72 3 59 33 1 3 24 69 2 5 609 2 24 30 124 12046 15 833 429 9 833 3 24 44 181 7943 6 1 17 6 164 70 24 499 40 2|8 21 3 6 3407 40 35 12932 7
8 21 3 6 3407 40 35 12932 7|7 57 41 3407 7 67 10 9321 1 254 3 254 2 26 1 201 22 6303 2 57 22 78 10 3531 19 761 3406 3189 3 1 17 57 892 25 74 199 433 25 248 231 2
7 57 41 3407 7 67 10 9321 1 254 3 254 2 26 1 201 22 6303 2 57 22 78 10 3531 19 761 3406 3189 3 1 17 57 892 25 74 199 433 25 248 231 2|8 254 17
8 254 17|60 509 17 5 149 6303 2
60 509 17 5 149 6303 2|7 15 57 22 10 123 1 17
5 72 27 288 14 900 14|59 509 14 1 26 10 261 98 7
59 509 14 1 26 10 261 98 7|5 35 14 12 22 10 241 98 3 59 19 1 2373 3 509 17 72 27 2575 14 21 43 4 210 45 7 43 4 97 87 1 7
5 35 14 12 22 10 241 98 3 59 19 1 2373 3 509 17 72 27 2575 14 21 43 4 210 45 7 43 4 97 87 1 7|59 60 3 67 25 10 551 18 315 3 1 17 5 149 45 9 717 9 6 153 86 425 99 117 1720 3 79 12 22 10 2840 156 16 24 1292 36 211 191 15 1 17 5649 1 17 140 2
59 60 3 67 25 10 551 18 315 3 1 17 5 149 45 9 717 9 6 153 86 425 99 117 1720 3 79 12 22 10 2840 156 16 24 1292 36 211 191 15 1 17 5649 1 17 140 2|5 86 2179 3 12 78 4 45 2
5 86 2179 3 12 78 4 45 2|59 60 3 12 78 20 9 208 673 451 3 15 110 5 78 33 10 1681 62 6 2876 3 15 6 322 143 92 9 7 15 5 67 17 425 48 28 1197 5 17 5 17 5 85 37 157 81 68 12 2
59 60 3 12 78 20 9 208 673 451 3 15 110 5 78 33 10 1681 62 6 2876 3 15 6 322 143 92 9 7 15 5 67 17 425 48 28 1197 5 17 5 17 5 85 37 157 81 68 12 2|5 2373 2 92 22 28 2838 7
5 2373 2 92 22 28 2838 7|59 870 12 14
59 870 12 14|5 1 3 60 17 5 69 206 6 1681 567 2
5 1 3 60 17 5 69 206 6 1681 567 2|59 10020 17 10020 17 159 14 24 44 17 206 88 412 2 44 4 67 17 67 344 47 1 10 402 7 213 14 47 22 100 152 2041 3654 3 1 17 12 1 1 653 1 1 17 1 14 10406 13968 16 491 1 17 26 156 16 5 149 318 1 2373 14
59 10020 17 10020 17 159 14 24 44 17 206 88 412 2 44 4 67 17 67 344 47 1 10 402 7 213 14 47 22 100 152 2041 3654 3 1 17 12 1 1 653 1 1 17 1 14 10406 13968 16 491 1 17 26 156 16 5 149 318 1 2373 14|5 131 4 14 288 3 35 14 4 151 75 20 89 17 72 942 3 35 3 5 102 300 77 2
5 131 4 14 288 3 35 14 4 151 75 20 89 17 72 942 3 35 3 5 102 300 77 2|59 43 17 43 4 1106 7 4 46 3 89 4 31 37 75 342 25 10 166 98 3 1 4 258 18 1250 88 63 19 28 326 15 4 369 445 1 59 33 3 31 37 29 442 2 375 22 16 362 3 38 17 60 3 4 43 2 60 3 58 3 1 17 43 4 843 17 431 7
59 43 17 43 4 1106 7 4 46 3 89 4 31 37 75 342 25 10 166 98 3 1 4 258 18 1250 88 63 19 28 326 15 4 369 445 1 59 33 3 31 37 29 442 2 375 22 16 362 3 38 17 60 3 4 43 2 60 3 58 3 1 17 43 4 843 17 431 7|5 35 17
5 5 149 17 5 149 67 17 5 149 6 1641 640 194 2 73 44 5 37 93 900 16 5 149 843 1081 7|2 183 23 85 37 129 4 10 393 2
2 183 23 85 37 129 4 10 393 2|5 23 1 43 4 843 342 7 15 5 143 35 17
5 23 1 43 4 843 342 7 15 5 143 35 17|2 72 3 60 17 16 107 96 28 806 2
2 72 3 60 17 16 107 96 28 806 2|5 137 14 5 145 3 5 31 37 46 2 5 41 67 3 5 41 318 3 5 41 318 19 82 411 15 5 41 67 1 72 27 288 14 12 22 900 2 1 45 2 23 22 67 3 23 22 58 8335 2
5 137 14 5 145 3 5 31 37 46 2 5 41 67 3 5 41 318 3 5 41 318 19 82 411 15 5 41 67 1 72 27 288 14 12 22 900 2 1 45 2 23 22 67 3 23 22 58 8335 2|2 170 7 6 3948 322 7
2 170 7 6 3948 322 7|5 170 7 6942 7
5 170 7 6942 7|2 1223 17
2 1223 17|5 72 1 3 110 12 506 833 3 158 110 5 187 48 16 5 101 75 48 268 138 2
5 72 1 3 110 12 506 833 3 158 110 5 187 48 16 5 101 75 48 268 138 2|2 7108 14
2 7108 14|5 5 46 14 1210 14 15 17 15 17 15 17 5 55 1081 58 132 3 4 46 2 12 22 67 91 170 60 2 72 27 288 14
5 5 46 14 1210 14 15 17 15 17 15 17 5 55 1081 58 132 3 4 46 2 12 22 67 91 170 60 2 72 27 288 14|2 2373 3 22 37 12 12600 16 900 101 265 63 33 6 270 169 16 4 15 1081 3027 2132 7
2 2373 3 22 37 12 12600 16 900 101 265 63 33 6 270 169 16 4 15 1081 3027 2132 7|5 1 17 137 1 4 46 2 15 708 27 192 166 1255 25 13560 3 4 44 820 73 306 5 149 2
5 1 17 137 1 4 46 2 15 708 27 192 166 1255 25 13560 3 4 44 820 73 306 5 149 2|2 21 43 4 91 9 31 7
2 21 43 4 91 9 31 7|5 5 145 5 317 3 5 67 30 9 17 93 900 16 140 44 456 533 99 2 796 5 31 37 17 4 46 3 3836 4051 1231 3 35 64 3 35 257 17
5 5 145 5 317 3 5 67 30 9 17 93 900 16 140 44 456 533 99 2 796 5 31 37 17 4 46 3 3836 4051 1231 3 35 64 3 35 257 17|2 4 30 9 93 900 14
2 4 30 9 93 900 14|5 254 3 5 303 5 151 30 107 26 2157 40 2270 2
4 8748 322 57 22 194 499 14 5 149 483 3 64 1 21 31 4 46 3 4 43 10 338 17 4 67 55 1 2787 17 572 12 25 596 14|2 1 14
2 1 14|4 190 14
4 190 14|5 190 14
5 190 14|4 58 17 7551 22 10 442 214 2 4 46 3 51 206 12 6 1352 725 2 2462 5 101 1352 29 19 126 184 725 2 15 21 22 40 7551 494 10 4024 960 7 44 36 1427 30 558 55 16 7 190 137 3 5 149 87 6 1 3 14357 2 38 89 5 41 817 3 24 1974 130 9 6 1 2
