4 67 58 5 46 3 73 293 124 18 176 44 5 628 7|5 4 46 21 5715 143 9 20 89 57 78 20 33 6 550 7
5 4 46 21 5715 143 9 20 89 57 78 20 33 6 550 7|2 5 46 3 15 57 22 181 15215 68 36 6 1368 153 57 22 499 2
2 5 46 3 15 57 22 181 15215 68 36 6 1368 153 57 22 499 2|5 72 3 5 46 14
5 72 3 5 46 14|2 72 3 21 43 24 91 9 31 14 5 31 37 80 9 75 74 3823
2 72 3 21 43 24 91 9 31 14 5 31 37 80 9 75 74 3823|5 7103 3 83 99 67 475 74 61 14
5 7103 3 83 99 67 475 74 61 14|2 21 7
2 21 7|5 475 74 61 18 117 697 14 67 4199 74 1218 15 5257 74 1 57 506 6 579 14
5 475 74 61 18 117 697 14 67 4199 74 1218 15 5257 74 1 57 506 6 579 14|2 72 3 5 317 24 118 260 16 3 38 17 12 488 58 6541 14 30 4 194 247 16 7
2 72 3 5 317 24 118 260 16 3 38 17 12 488 58 6541 14 30 4 194 247 16 7|4 35 3 107 12 247 9 20 548 2 1420 77 14
7 60 17 5 55 73 4 102 3 21 43 4 7|824 14371 1 2
824 14371 1 2|7 147 3 5 81 10 147 2
7 147 3 5 81 10 147 2|824 4 30 78 9 367 6 661 580 2 89 6 661 580 481 33 6 1 22 68 9 369 58 524 28 411 2 89 6 1 2235 3 790 9 410 2 1913 238 116 9 2338 9628 2335 110 370 200 58 24 44 50 28 97 2 78 12 7
824 4 30 78 9 367 6 661 580 2 89 6 661 580 481 33 6 1 22 68 9 369 58 524 28 411 2 89 6 1 2235 3 790 9 410 2 1913 238 116 9 2338 9628 2335 110 370 200 58 24 44 50 28 97 2 78 12 7|7 9757 3 790 3 1913 3 110 370 3 9757 3 790 15 1913 2
7 9757 3 790 3 1913 3 110 370 3 9757 3 790 15 1913 2|824 2373 3 4 636 33 619 2
824 2373 3 4 636 33 619 2|7 60 3 5 30 10 1 3 58 17
7 60 3 5 30 10 1 3 58 17|7 70 1 3 147 1 3 248 1 17 159 14 159 14 5 149 1 30 37 779 3050 3823
7 70 1 3 147 1 3 248 1 17 159 14 159 14 5 149 1 30 37 779 3050 3823|7 4 1 27 582 1243 14
7 4 1 27 582 1243 14|824 4 30 111 840 7
824 4 30 111 840 7|7 35 3 5 4256 157 78 9 248 8175 2
7 35 3 5 4256 157 78 9 248 8175 2|824 8175 7 5 143 790 9 1
824 8175 7 5 143 790 9 1|7 1 7 60 3 73 261 22 12 7
7 1 7 60 3 73 261 22 12 7|824 43 37 16 261 289 3 38 12 1428 296 11895 25 6 304 449 542 2
824 43 37 16 261 289 3 38 12 1428 296 11895 25 6 304 449 542 2|7 58 3 73 774 22 12 91 9 50 7
7 58 3 73 774 22 12 91 9 50 7|824 4 78 1 40 147 1 444 15 17
824 4 78 1 40 147 1 444 15 17|7 5 149 10 449 7
7 5 149 10 449 7|824 137 3 38 4 43 1 10 4671 2 4 43 91 9 80 9 157 16 61 2
824 137 3 38 4 43 1 10 4671 2 4 43 91 9 80 9 157 16 61 2|7 170 14
7 170 14|824 4 220 80 9 50 97 19 47 2
824 4 220 80 9 50 97 19 47 2|7 544 14
7 544 14|7 159 3 159 10 250 3 47 22 35 580 33 6 97 1280 14 73 31 5 46 89 12 22 91 9 369 7 173 7 477 3 72 3 477 14 477 14 6 270 156 264 150 14
7 159 3 159 10 250 3 47 22 35 580 33 6 97 1280 14 73 31 5 46 89 12 22 91 9 369 7 173 7 477 3 72 3 477 14 477 14 6 270 156 264 150 14|824 4 78 147 124 17652 7
824 4 78 147 124 17652 7|7 5 149 100 857 14
3 5 178 4 826 2 724 3 317 24 69 37 29 91 97 47 14|8 58 2
8 58 2|3 137 2
3 137 2|3 190 21 31 4 95 3 24 421 26 2205 6 1213 18 6 5129 7
3 190 21 31 4 95 3 24 421 26 2205 6 1213 18 6 5129 7|8 5 95
8 5 95|3 21 22 6 226 7
3 21 22 6 226 7|8 5 149 160 3 5 31 37 46 3 5 149 160 3 5 31 37 46 79 5 85 16 14
8 5 149 160 3 5 31 37 46 3 5 149 160 3 5 31 37 46 79 5 85 16 14|452 254
452 254|8 544 3 58 160 2
8 544 3 58 160 2|8 5 149 160 14 150 17 5 31 37 46 3 5 31 37 46 21 264 3 5 125 29 1161 14
8 5 149 160 14 150 17 5 31 37 46 3 5 31 37 46 21 264 3 5 125 29 1161 14|3 5 31 37 50 12 3 6942 706 12 14
3 5 31 37 50 12 3 6942 706 12 14|8 544 3 544 3 544 2 5 609 3 5 609 3 5 609 3 5 69 37 31 12 150 2 5 170 31 2 5 609 2 26 22 91 9 29 241 2
8 544 3 544 3 544 2 5 609 3 5 609 3 5 609 3 5 69 37 31 12 150 2 5 170 31 2 5 609 2 26 22 91 9 29 241 2|3 544 2
3 544 2|3 307 3 41 16 77 25 4 7
5 72 3 137 2 118 29 5829 705 53 342 118 1 150 2|2 12 118 29 5715 14
2 12 118 29 5715 14|5 72 3 4 43 64 14 5 41 67 1106 68 5829 2 1 22 10 1348 14
5 72 3 4 43 64 14 5 41 67 1106 68 5829 2 1 22 10 1348 14|360 173 9393 2 12 22 5715 864 150 2 5 149 19 6 3502 1886 5 44 913 113 28 1735 14
360 173 9393 2 12 22 5715 864 150 2 5 149 19 6 3502 1886 5 44 913 113 28 1735 14|2 4 43 87 17580 14 28 199 201 22 1 14
2 4 43 87 17580 14 28 199 201 22 1 14|360 83 99 75 452 9 2039 4 50 26 3204 3 835 20 97 33 27 12159 2
360 83 99 75 452 9 2039 4 50 26 3204 3 835 20 97 33 27 12159 2|5 544 3 31 37 311 1151 1752 14
5 544 3 31 37 311 1151 1752 14|4 173 7 22 342 33 6 594 7
4 173 7 22 342 33 6 594 7|360 65 3 5 41 318 25 9393 2
360 65 3 5 41 318 25 9393 2|4 770 33 3 57 22 64 45 2 1 33 6 550 3 25 653 2
4 770 33 3 57 22 64 45 2 1 33 6 550 3 25 653 2|2 24 109 37 2211 63 3 12 22 5715 14
2 24 109 37 2211 63 3 12 22 5715 14|4 5 50 1 14
4 5 50 1 14|2 509 5715 14 942 56 17 12 22 17 22 37 10 77 98 2 536 268 138 7 544 3 7108 15 5 69 75 4 110 14
2 509 5715 14 942 56 17 12 22 17 22 37 10 77 98 2 536 268 138 7 544 3 7108 15 5 69 75 4 110 14|5 79 3 79 3 79 85 37 4 67 95 35 14
5 79 3 79 3 79 85 37 4 67 95 35 14|2 60 3 5 143 1 9 74 243 130 56 14 5 118 37 95 1 1243 14 5 50 26 1 195 9 127 153 14
2 60 3 5 143 1 9 74 243 130 56 14 5 118 37 95 1 1243 14 5 50 26 1 195 9 127 153 14|5 266 3 266 14 4 101 37 311 63 60 383 3359 14
5 266 3 266 14 4 101 37 311 63 60 383 3359 14|2 15 4 101 7
2 15 4 101 7|5 5 85 14
8 986 14 986 2 5 916 17 12 22 67 10 123 3528 3 12 22 4 3 15 12 22 20 3 12 22 67 91 9 90 114 296 360 9 2|3 544 2 60 3 73 3 73 44 24 119 12 1868 7
3 544 2 60 3 73 3 73 44 24 119 12 1868 7|8 544 3 83 99 203 87 6 837 116 14 67 203 6 12932 3 500 14
8 544 3 83 99 203 87 6 837 116 14 67 203 6 12932 3 500 14|3 544 3 137 3 78 12 2
3 544 3 137 3 78 12 2|589 254 2
589 254 2|3 26 156 1 474 1
3 26 156 1 474 1|8 254 2
8 254 2|3 36 64 3 370 200 3 5 78 9 50 10 102 62 26 156 2
3 36 64 3 370 200 3 5 78 9 50 10 102 62 26 156 2|8 72 14
8 72 14|8 4239 14
8 4239 14|3 160 14
3 160 14|8 60 26 22 2149 14
8 60 26 22 2149 14|3 5 149 160 14 26 111 264 9 20 154 14 5 149 100 2862 62 473 142 1 14 5 44 31 12 40 70 356 14 5 44 31 12 40 27 411 1281 14 70 98 5 67 710 62 70 3 15 12 9815 355 14 5 1004 28 12932 14
3 5 149 160 14 26 111 264 9 20 154 14 5 149 100 2862 62 473 142 1 14 5 44 31 12 40 70 356 14 5 44 31 12 40 27 411 1281 14 70 98 5 67 710 62 70 3 15 12 9815 355 14 5 1004 28 12932 14|8 12 22 10 4540 3308 12932 16335 14
8 12 22 10 4540 3308 12932 16335 14|3 110 5 1004 4 14 137 14 16 22 64 14 4 1637 20 142 40 36 28 16050 14
3 110 5 1004 4 14 137 14 16 22 64 14 4 1637 20 142 40 36 28 16050 14|8 544 60 3 60 5 149 170 3 5 149 160 68 16 2270 3 38 31 4 81 16 183 33 114 2035 3 4 31 37 80 9 90 142 27 12932 7
8 544 60 3 60 5 149 170 3 5 149 160 68 16 2270 3 38 31 4 81 16 183 33 114 2035 3 4 31 37 80 9 90 142 27 12932 7|3 4891 14 5 31 37 30 236 2035 3823
4 311 33 14 47 22 128 549 2|7 5 299 9 16 1 214 28 256 3723 2
7 5 299 9 16 1 214 28 256 3723 2|4 41 16 214 17 6 950 7
4 41 16 214 17 6 950 7|7 72 14 15 12 506 833 14
7 72 14 15 12 506 833 14|4 72 27 288 14 4 44 31 10 15800 18 23696 15 9906 36 113 238 14
4 72 27 288 14 4 44 31 10 15800 18 23696 15 9906 36 113 238 14|2 73 118 4 1207 26 63 7 12 22 58 405 7 4 54 177 6 4879 3 4 790 9 410 15 4 370 200 3823
2 73 118 4 1207 26 63 7 12 22 58 405 7 4 54 177 6 4879 3 4 790 9 410 15 4 370 200 3823|7 73 31 4 790 9 410 7
7 73 31 4 790 9 410 7|2 70 147 248 17
2 70 147 248 17|7 1 14
7 1 14|8 16272 14 72 72 14
8 16272 14 72 72 14|7 5 46 14
7 5 46 14|8 72 72 14 21 22 63 40 155 12486 1 7
8 72 72 14 21 22 63 40 155 12486 1 7|4 73 41 28 1083 40 2270 7
4 73 41 28 1083 40 2270 7|8 60 3 12 41 77 452 357 24 78 97 9 117 959 3 15 110 24 109 2926 200 15 23 607 9 171 82 356 63 27 1242 15 5 791 16050 12 146 14
8 60 3 12 41 77 452 357 24 78 97 9 117 959 3 15 110 24 109 2926 200 15 23 607 9 171 82 356 63 27 1242 15 5 791 16050 12 146 14|4 4 85 37 55 16 7
4 4 85 37 55 16 7|8 60 3 12 41 37 67 20 3 917 7 23 1 61 104 14 23 118 37 157 7735 27 12932 14
8 60 3 12 41 37 67 20 3 917 7 23 1 61 104 14 23 118 37 157 7735 27 12932 14|2 2373 3 170 7 70 98 23 67 710 62 27 12932 15 12 9815 355 2
2 2373 3 170 7 70 98 23 67 710 62 27 12932 15 12 9815 355 2|8 5 31 37 46 21 22 257 40 99 3 5 145 3 24 30 2286 154 15 16 22 96 241 14 38 26 98 12 41 2267 737 15 5 41 105 2287 18 6 588 16 12 41 2270 4175 20 2
8 5 31 37 46 21 22 257 40 99 3 5 145 3 24 30 2286 154 15 16 22 96 241 14 38 26 98 12 41 2267 737 15 5 41 105 2287 18 6 588 16 12 41 2270 4175 20 2|2 60 3 4 570 30 96 394 1032 2 222 6 164 98 16 4 2286 5205 7 73 3528 16 41 7 4 118 37 204 882 7 4 78 245 16 2
2 60 3 4 570 30 96 394 1032 2 222 6 164 98 16 4 2286 5205 7 73 3528 16 41 7 4 118 37 204 882 7 4 78 245 16 2|8 544 3 16 22 358 2 16 22 358 3 24 44 31 26 2 4 43 64 3 4 43 64 3 24 44 31 26 2 24 43 67 91 9 798 245 14
8 544 3 16 22 358 2 16 22 358 3 24 44 31 26 2 4 43 64 3 4 43 64 3 24 44 31 26 2 24 43 67 91 9 798 245 14|3 190 6942 44 5 180 9 4 25 10 553 2
3 190 6942 44 5 180 9 4 25 10 553 2|8 35 195 3823 778 5391 3 24 43 1 245 2
8 35 195 3823 778 5391 3 24 43 1 245 2|2 6942 3 204 14 12 22 37 91 9 913 355 14
2 6942 3 204 14 12 22 37 91 9 913 355 14|4 4 31 37 46 14
2 190 7108 14|5 190 14
5 190 14|2 22 5715 45 289 7
2 22 5715 45 289 7|5 35 2
5 35 2|2 72 77 2 77 3 102 5 149 58 160 3 25 20011 63 16 1 896 2 38 5 30 10 208 896 2 6942 1848 9 206 45 19 10 343 455 40 100 2409 2
2 72 77 2 77 3 102 5 149 58 160 3 25 20011 63 16 1 896 2 38 5 30 10 208 896 2 6942 1848 9 206 45 19 10 343 455 40 100 2409 2|5 72 14 60 3 21 258 18 2409 16 506 99 380 61 18 45 7
5 72 14 60 3 21 258 18 2409 16 506 99 380 61 18 45 7|2 60 3 21 31 4 81 18 1081 15 6942 282 19 10 349 984 7
2 60 3 21 31 4 81 18 1081 15 6942 282 19 10 349 984 7|5 43 4 1106 3 5 139 12 14
5 43 4 1106 3 5 139 12 14|5 509 14
5 509 14|2 509 14
2 509 14|360 509 14
360 509 14|360 173 14
360 173 14|360 12 22 58 229 9 75 4 14 380 18 4 14 102 62 20 2 102 73 298 5 102 14 72 2575 14 24 30 58 132 9 636 63 33 14 38 164 193 1 703 27 1 5 31 37 3465 62 36 14 72 2575 3 58 9393 3 4 43 335 14
360 12 22 58 229 9 75 4 14 380 18 4 14 102 62 20 2 102 73 298 5 102 14 72 2575 14 24 30 58 132 9 636 63 33 14 38 164 193 1 703 27 1 5 31 37 3465 62 36 14 72 2575 3 58 9393 3 4 43 335 14|2 137 14 137 14 82 201 22 6942 15 17
2 137 14 137 14 82 201 22 6942 15 17|360 1245 27 1013 14 12 22 37 3298 14 12 22 20 14 12 22 27 1588 7452 14
360 1245 27 1013 14 12 22 37 3298 14 12 22 20 14 12 22 27 1588 7452 14|5 20839 14
5 20839 14|360 72 14 2575 14 26 22 2262 2 2575 3 12 22 67 55 152 478 2 5 149 58 306 4 147 43 394 150 14
360 72 14 2575 14 26 22 2262 2 2575 3 12 22 67 55 152 478 2 5 149 58 306 4 147 43 394 150 14|2 89 109 24 37 394 7
2 89 109 24 37 394 7|360 60 3 12 41 1 3 15 5 222 158 16 41 6 443 5 107 2863 40 1210 1 2
360 60 3 12 41 1 3 15 5 222 158 16 41 6 443 5 107 2863 40 1210 1 2|2 1 3 24 109 394 19 1 2
2 1 3 24 109 394 19 1 2|360 35 5 8884 222 4 109 18845 74 1218 15 347 9 2338 843 74 2
360 35 5 8884 222 4 109 18845 74 1218 15 347 9 2338 843 74 2|2 4 109 91 9 475 20 61 7
2 4 109 91 9 475 20 61 7|5 60 1 2
5 60 1 2|2 72 27 288 14
2 72 27 288 14|360 72 14 17469 2 151 5 37 30 143 16 7 5 246 55 10 905 16354 14
360 72 14 17469 2 151 5 37 30 143 16 7 5 246 55 10 905 16354 14|5 137 60 3 19 1042 4 43 67 100
5 137 60 3 19 1042 4 43 67 100|2 173 7 6942 3 21 22 257 7 72 27 288 3 43 4 917 7 137 3 5 69 29 64 47 2 5 149 58 160 3 38 6942 41 19 10 349 984 2
2 173 7 6942 3 21 22 257 7 72 27 288 3 43 4 917 7 137 3 5 69 29 64 47 2 5 149 58 160 3 38 6942 41 19 10 349 984 2|5 72 27 288 2 41 1081 40 48 7
5 72 27 288 2 41 1081 40 48 7|2 3268 14
3 190 14|8 190 14 78 1251 7
8 190 14 78 1251 7|3 65 701 3 321 9 798 245 14
3 65 701 3 321 9 798 245 14|8 1334 14 869 12 19 6 1237 5027 3 6 550 22 142 6 2321 3 15 19 6 1072 18 1 245 17
8 1334 14 869 12 19 6 1237 5027 3 6 550 22 142 6 2321 3 15 19 6 1072 18 1 245 17|3 307 14
3 307 14|8 544 10624 3 10624 3 105 10624 3 10624 2 917 14 83 99 31 12 14
8 544 10624 3 10624 3 105 10624 3 10624 2 917 14 83 99 31 12 14|3 544 3 4 43 8449 20 10 123 439 2
3 544 3 4 43 8449 20 10 123 439 2|8 72 14 50 130 12 965 3 24 30 78 9 31 26 14 544 2 6062 14 4 55 16 313 7
8 72 14 50 130 12 965 3 24 30 78 9 31 26 14 544 2 6062 14 4 55 16 313 7|3 72 14 137 14
3 72 14 137 14|8 4 55 16 7 83 99 90 26 177 624 4335
8 4 55 16 7 83 99 90 26 177 624 4335|3 307 307 14
3 307 307 14|8 137 392 3 5 69 265 4 73 24 31 12 14
8 137 392 3 5 69 265 4 73 24 31 12 14|3 35 3 35 3 35 14 4 1 20 19 27 1 14
3 35 3 35 3 35 14 4 1 20 19 27 1 14|8 21 7 72 27 288 14 5 149 58 160 2 2270 7 43 4 544 7
8 21 7 72 27 288 14 5 149 58 160 2 2270 7 43 4 544 7|3 965 116 14
3 965 116 14|2 24 43 37 394 40 7108 573 2
2 24 43 37 394 40 7108 573 2|4 53 57 2540 3 5 1 10 123 3 38 544 14
4 53 57 2540 3 5 1 10 123 3 38 544 14|5 72 6942 14 131 288 4 43 577 2 9393 3 44 5 180 9 4 560 25 10 250 7
5 72 6942 14 131 288 4 43 577 2 9393 3 44 5 180 9 4 560 25 10 250 7|2 5 30 140 9 95 9 4 2
2 5 30 140 9 95 9 4 2|360 2373 3 27 1735 22 1243 26 1876 14
360 2373 3 27 1735 22 1243 26 1876 14|5 127 3 9393 7 19 6 1067 7
5 127 3 9393 7 19 6 1067 7|360 1899 3 16 984 125 30 96 727 2 4 102 4542 7653 2
360 1899 3 16 984 125 30 96 727 2 4 102 4542 7653 2|4 60 3 43 37 4 10 1440 2
2 5 44 37 237 4 531 9 475 20 61 2 79 7108 3 79 7|5 12 41 64 168 24 109 598 337 15 4 109 1341 20 442 3 254 7 4 109 170 17013 15 1 15 1 2
5 12 41 64 168 24 109 598 337 15 4 109 1341 20 442 3 254 7 4 109 170 17013 15 1 15 1 2|2 5 149 196 36 176 193 14
2 5 149 196 36 176 193 14|5 4 43 487 58 2163 15 258 15 1 14
5 4 43 487 58 2163 15 258 15 1 14|2 5 149 1 2
2 5 149 1 2|5 510 14 102 3 35 226 21 5 531 9 31 3 5 118 37 182 4 61 18 27 192 2 18 36 6 153 5 30 475 61 3 4 109 6 120 70 86 194 24392 74 115 97 19 2
5 510 14 102 3 35 226 21 5 531 9 31 3 5 118 37 182 4 61 18 27 192 2 18 36 6 153 5 30 475 61 3 4 109 6 120 70 86 194 24392 74 115 97 19 2|2 12 22 158 5 149 1 2
2 12 22 158 5 149 1 2|5 137 3 4 43 2 15 5 149 58 413 16 4 1716 28 115 97 19 3 158 5 31 37 46 21 5 101 31 276 4 2
5 137 3 4 43 2 15 5 149 58 413 16 4 1716 28 115 97 19 3 158 5 31 37 46 21 5 101 31 276 4 2|2 5 69 37 46 21 5 101 31 276 4 2
2 5 69 37 46 21 5 101 31 276 4 2|2 60 3 5 317 24 151 54 97 19 2 89 4 425 20 236 393 3 5 317 24 151 31 6 270 25 5715 2
2 60 3 5 317 24 151 54 97 19 2 89 4 425 20 236 393 3 5 317 24 151 31 6 270 25 5715 2|5 137 3 5 317 4 43 64 2
5 137 3 5 317 4 43 64 2|360 44 4 237 12 2 5 30 111 107 126 2942 541 2521 2
825 56 3 83 20 717 73 26 1028 2 4 54 177 6 4879 3 15 17|7 5 149 91 9 204 4 64 47 3 1 2 254 7 216 12 102 55 26 22 27 164 98 3 313 7 56 5 80 1025 1 17 15 5 80 88 36 33 27 97 2
7 5 149 91 9 204 4 64 47 3 1 2 254 7 216 12 102 55 26 22 27 164 98 3 313 7 56 5 80 1025 1 17 15 5 80 88 36 33 27 97 2|825 254 17
825 254 17|7 159 10 250 3 47 22 147 3776 18 1 3 286 70 22 12 7
7 159 10 250 3 47 22 147 3776 18 1 3 286 70 22 12 7|7 286 17 286 17 286 17 286 70 22 12 7
7 286 17 286 17 286 17 286 70 22 12 7|7 72 14 308 18 10 2449 14
8 21 22 6 226 40 99 7|3 60 3 5 46 21 22 6 226 40 20 2
3 60 3 5 46 21 22 6 226 40 20 2|8 35 3 5 145 40 99 3 4 46 2 5 145 3 22 12 751 9 29 26 17 975 7
8 35 3 5 145 40 99 3 4 46 2 5 145 3 22 12 751 9 29 26 17 975 7|3 5 31 37 46 2
3 5 31 37 46 2|4 16 2897 1584 239 22 10 397 2449 3 38 57 136 44 541 17 190 14
4 16 2897 1584 239 22 10 397 2449 3 38 57 136 44 541 17 190 14|8 509 14 190 3 251 3 44 24 221 4 10 555 7 89 4 15 9393 164 5206 63 3 41 12 3528 91 87 394 9 17 124 175 16 7
8 509 14 190 3 251 3 44 24 221 4 10 555 7 89 4 15 9393 164 5206 63 3 41 12 3528 91 87 394 9 17 124 175 16 7|4 2950 17 4 46 3 5613 200 3 494 9 875 87 4 570 17
4 2950 17 4 46 3 5613 200 3 494 9 875 87 4 570 17|8 35 3 35 3 35 17 35 3 5 145 17 1 17
8 35 3 35 3 35 17 35 3 5 145 17 1 17|3 137 3 41 47 10 490 18 4 16 17 824 55 12 41 17 170 257 7
3 137 3 41 47 10 490 18 4 16 17 824 55 12 41 17 170 257 7|4 942 3 35 2 35 3 12 824 64 2 4 46 3 12 824 55 1 17 5 44 37 237 24 30 37 96 210 26 6 336 98 2
4 942 3 35 2 35 3 12 824 64 2 4 46 3 12 824 55 1 17 5 44 37 237 24 30 37 96 210 26 6 336 98 2|4 5 44 93 87 28 15557 16 16 22 6 77 605 4 109 1886 25 17 60 3 5 149 91 9 54 1223 9 17 2080 6 1798 2
4 5 44 93 87 28 15557 16 16 22 6 77 605 4 109 1886 25 17 60 3 5 149 91 9 54 1223 9 17 2080 6 1798 2|8 60 3 67 158 12 264 16 115 25 88 216 37 145 12 122 9 456 16 115 25 99 2
8 60 3 67 158 12 264 16 115 25 88 216 37 145 12 122 9 456 16 115 25 99 2|3 137 3 137 17 986 2 5 145 3 67 158 1 975 216 37 145 16 4 991 2
3 137 3 137 17 986 2 5 145 3 67 158 1 975 216 37 145 16 4 991 2|8 64 3 3717 2
8 64 3 3717 2|3 137 3 58 24 67 182 347 15 347 357 24 17 31 12 2
3 137 3 58 24 67 182 347 15 347 357 24 17 31 12 2|8 137 3 15 53 216 37 203 3 110 24 69 29 67 70 18 176 8612 16 111 30 2863 2
8 137 3 15 53 216 37 203 3 110 24 69 29 67 70 18 176 8612 16 111 30 2863 2|3 16 22 10 17 1 2
3 16 22 10 17 1 2|3 2373 17 5 85 37 75 26 243 2
3 2373 17 5 85 37 75 26 243 2|8 5 46 2 1 5 31 37 50 12 2 5 145 3 5 41 58 136 26 41 21 5 267 2
8 5 46 2 1 5 31 37 50 12 2 5 145 3 5 41 58 136 26 41 21 5 267 2|8 12607 17 20 104 17
8 12607 17 20 104 17|8 5 571 73 9393 15 6942 118 31 12 7
8 5 571 73 9393 15 6942 118 31 12 7|3 5 317 51 109 37 76 77 394 76 24 43 2
3 5 317 51 109 37 76 77 394 76 24 43 2|8 3966 17 5 527 4 43 64 2
8 3966 17 5 527 4 43 64 2|3 58 17
3 58 17|8 137 2
8 137 2|3 5 139 653 2
3 5 139 653 2|8 139 4 104 17 917 3 5 149 91 9 450 2
8 139 4 104 17 917 3 5 149 91 9 450 2|3 137 3 20 104 2
3 137 3 20 104 2|3 1899 3 137 3 5 149 37 91 1023 25 10 305 2
4 1935 3 12 22 6942 2 83 20 19 2|7 54 146 14 5 31 37 80 9 75 453 2
7 54 146 14 5 31 37 80 9 75 453 2|4 5 46 3 5 299 9 6 1 214 15 6 270 156 264 9 20 2 4 30 9 83 20 19 2
4 5 46 3 5 299 9 6 1 214 15 6 270 156 264 9 20 2 4 30 9 83 20 19 2|7 170 7 85 4 790 1 7
7 170 7 85 4 790 1 7|7 1935 3 4 43 37 1 2
7 1935 3 4 43 37 1 2|4 35 3 5 67 107 9 50 10 639 18 26 2
4 35 3 5 67 107 9 50 10 639 18 26 2|4 5 75 4 412 14
4 5 75 4 412 14|1 12035 14455 5628 1 1459 1 15 6195 1 1 1 616 4588 3 23836 3 1
2 190 570 14|826 190 14
826 190 14|4 521 3 5 78 99 16 263 62 6 1 2933 26 2564 2
4 521 3 5 78 99 16 263 62 6 1 2933 26 2564 2|2 16 214 19 8129 7 4 44 90 10 6273 14
2 16 214 19 8129 7 4 44 90 10 6273 14|8 159 3 4 44 37 54 146 26 2564 14 12 22 1 1321 14
8 159 3 4 44 37 54 146 26 2564 14 12 22 1 1321 14|7 137 14
7 137 14|8 24 43 494 10 493 2
8 24 43 494 10 493 2|2 60 3 44 37 4 67 30 6 493 89 24 50 97 7
2 60 3 44 37 4 67 30 6 493 89 24 50 97 7|7 35 2
7 35 2|8 35 3 16 169 17 16 69 37 29 74 397 1321 14
8 35 3 16 169 17 16 69 37 29 74 397 1321 14|4 1117 53 120 57 109 70 15 107 35 327 21 6 787 10 1321 41 14
4 1117 53 120 57 109 70 15 107 35 327 21 6 787 10 1321 41 14|7 1 4 570 3 26 22 170 465 9 99 2
7 1 4 570 3 26 22 170 465 9 99 2|2 60 3 5 149 160 3 38 6942 15 5 118 170 332 10 2564 146 2 4 46 3 9 1 17 12303 2
2 60 3 5 149 160 3 38 6942 15 5 118 170 332 10 2564 146 2 4 46 3 9 1 17 12303 2|4 47 22 26 156 5 170 80 99 9 31 2 5 432 68 12 19 3124 17
4 47 22 26 156 5 170 80 99 9 31 2 5 432 68 12 19 3124 17|8 60 3 44 37 4 67 54 9 8129 6 304 169 7
8 60 3 44 37 4 67 54 9 8129 6 304 169 7|7 137 3 24 80 557 9 29 47 2 76 132 76 5 526 9 3270 28 210 3528 2863 558 9 27 123 457 2
7 137 3 24 80 557 9 29 47 2 76 132 76 5 526 9 3270 28 210 3528 2863 558 9 27 123 457 2|8 15 5 145 3 4 46 3 4 570 17 26 22 10 244 574 2 5 145 3 73 44 24 30 74 164 1321 493 276 74 803 15 74 513 14
8 15 5 145 3 4 46 3 4 570 17 26 22 10 244 574 2 5 145 3 73 44 24 30 74 164 1321 493 276 74 803 15 74 513 14|2 36 64 3 24 69 223 2 24 44 67 702 63 168 6 493 2
2 36 64 3 24 69 223 2 24 44 67 702 63 168 6 493 2|4 266 3 38 53 24 408 63 37 210 26 3124 156 158 18 26 493 17
4 266 3 38 53 24 408 63 37 210 26 3124 156 158 18 26 493 17|2 237 20 3 16 22 37 79 24 69 37 29 210 16 14
8 4 46 1 3 89 5 41 123 3 33 27 1321 3 27 780 101 875 10 648 19 233 263 18 6 232 3 15 110 23 101 1378 10 2185 2362 9 165 20 161 88 36 2|5 16272 3 5 139 433 11333 55 16 2 89 1 17 89 1 15 5 109 638 3 33 117 1321 3 117 1 101 739 82 603 9 459 99 676 14
5 16272 3 5 139 433 11333 55 16 2 89 1 17 89 1 15 5 109 638 3 33 117 1321 3 117 1 101 739 82 603 9 459 99 676 14|7 190 570 14
7 190 570 14|70 509 14
70 509 14|7 190 3 5 476 6 2159 25 1 9189 2
7 190 3 5 476 6 2159 25 1 9189 2|8 72 3 77 3 77 14 24 107 26 327 9 119 10 1321 9189 25 2887 15 24 69 129 12 9 74 89 57 22 1437 2
8 72 3 77 3 77 14 24 107 26 327 9 119 10 1321 9189 25 2887 15 24 69 129 12 9 74 89 57 22 1437 2|5 72 3 1515 3823 2373 3 12 22 55 10 98 16348 14
5 72 3 1515 3823 2373 3 12 22 55 10 98 16348 14|7 137 14
7 137 14|5 72 3 67 81 17 57 22 91 9 29 1101 16 9189 33 10 3035 16 122 37 157 96 4312 289 14 40 394 86 64 56 43 67 55 2498 14 15 51 69 29 598 19 10 5250 519 16 6 6577 1501 9 1010 6 6503 153 14
5 72 3 67 81 17 57 22 91 9 29 1101 16 9189 33 10 3035 16 122 37 157 96 4312 289 14 40 394 86 64 56 43 67 55 2498 14 15 51 69 29 598 19 10 5250 519 16 6 6577 1501 9 1010 6 6503 153 14|7 16 22 6 294 14 58 3 22 2887 2104 289 7
7 16 22 6 294 14 58 3 22 2887 2104 289 7|8 72 35 3 12 22 196 4665 98 2 38 57 69 29 63 334 2
8 72 35 3 12 22 196 4665 98 2 38 57 69 29 63 334 2|7 477 3 15 92 22 2270 7
7 477 3 15 92 22 2270 7|8 5 143 12 22 196 4665 98 2
8 5 143 12 22 196 4665 98 2|7 190 3 47 22 513 2270 14
7 190 3 47 22 513 2270 14|3 190 14
